🥬📺央视频道,#genre#
广东移动,http://38.75.136.137:98/gslb/dsdqpub/gdyd.m3u8?auth=testpub
广东移动,https://hk.188766.xyz/?migutoken=0794b53f8395b26807aa3b0ad6b03d60&id=gd_gdyd&type=sz
广州综合,http://tencentplaygzrb01.gztv.com/live/zonghes.m3u8
广州综合,http://r.jdshipin.com/iR6Gq
广州综合,http://r.jdshipin.com/snhya
广州综合,https://stream1.freetv.fun/yan-zhou-zong-he-19.ctv
广州新闻,http://tencentplaygzrb01.gztv.com/live/xinwen.m3u8
广州南国都市,http://tencentplaygzrb01.gztv.com/live/nanguodushi.m3u8
广州南国都市,https://t.freetv.fun/live/yan-zhou-nan-guo-du-shi-2.m3u8
广州南国都市,https://t.freetv.fun/live/yan-zhou-nan-guo-du-shi-3.m3u8
广州南国都市,https://t.freetv.fun/live/yan-zhou-nan-guo-du-shi-5.m3u8
广州南国都市,https://t.freetv.fun/live/yan-zhou-nan-guo-du-shi-6.m3u8
广州南国都市,https://t.freetv.fun/live/yan-zhou-nan-guo-du-shi.m3u8
深圳都市,http://111.221.137.155:44330/tsfile/live/1014_1.m3u8?key=txiptv
深圳电视剧,http://111.221.137.155:44330/tsfile/live/1015_1.m3u8?key=txiptv

🥬🇭🇰AKTV港·澳·台,#genre#
凤凰中文,http://api.kkitv.itv888.vip:8080/streams/vny1wblsnch/index.m3u8
凤凰中文,http://t.061899.xyz/tl/js/js.php?id=fhwszwt
凤凰资讯,http://api.kkitv.itv888.vip:8080/streams/wzt3qbit80m/index.m3u8
凤凰资讯,http://t.061899.xyz/tl/js/js.php?id=fhwszxt
凤凰资讯,http://playtv-live.ifeng.com/live/06OLEEWQKN4_audio.m3u8
凤凰资讯,http://free.cnlive.club/channel/n4966a4fb.m3u8?q=111.170.171.148
凤凰香港,http://api.kkitv.itv888.vip:8080/streams/mty4v56ud39/index.m3u8
凤凰香港,http://t.061899.xyz/tl/js/js.php?id=fhwsxgt
翡翠台,http://api.kkitv.itv888.vip:8080/streams/91wc8xdtj8/index.m3u8
翡翠台,http://t.061899.xyz/tl/js/js.php?id=tvbfct
明珠台,http://r.jdshipin.com/ZQ4kN
明珠台,http://cdn9.163189.xyz/smt1.1.php?id=pearl_twn
明珠台,https://o11.163189.xyz/stream/tvb/mzt/
明珠台,http://hls.168.us.kg/u/84/master.m3u8
明珠台,http://php.jdshipin.com:8880/smt.php?id=pearl_twn
中视,rtmp://f13h.mine.nu/sat/tv091
中视,http://43.251.226.89:8080/play/722.m3u8
中天新闻,http://220.135.64.124:5050/4gtv-4gtv009/index.m3u8?proxy=true
中天新闻,http://nmk.ioapk.com:5050/4gtv-4gtv009/index.m3u8?proxy=true
中天新闻,http://222.128.55.152:9080/live/fc.m3u8
华视,rtmp://f13h.mine.nu/sat/tv111
华视,http://43.251.226.89:8080/play/723.m3u8
TVBS,http://43.251.226.89:8080/play/728.m3u8
ZooMoo,http://tl.061833.xyz/tl/zoomoo
AXN,http://43.251.226.89:8080/play/731.m3u8
Astro AEC,http://php.jdshipin.com/smt.php?id=AEC
Astro AEC,http://smt.veryfast.filegear-sg.me/smt3.2.1.php?id=AEC
Astro AOD,http://php.jdshipin.com/TVOD/iptv.php?id=aod
Astro AOD,http://php.jdshipin.com/smt.php?id=Aodhd
Astro AOD,http://smt.veryfast.filegear-sg.me/smt3.2.1.php?id=Aodhd
Astro QJ,http://smt.veryfast.filegear-sg.me/smt3.2.1.php?id=Quanjia

🥬🌊港·澳,#genre#
凤凰卫视,http://php.jdshipin.com:8880/smt.php?id=phoenixtv_hd
有线新闻,http://61.10.2.141/live_freedirect/freehd209_h.live/playlist.m3u8
有线新闻,http://61.10.2.141:80/live_freedirect/freehd209_h.live/chunklist.m3u8
无线娱乐,http://43.251.226.89:8080/play/373.m3u8
无线华丽,http://php.jdshipin.com:8880/smt.php?id=Wlt
美亚C+,http://ottproxy2.ist.ooo/livehls/MOB-U1-NO/03.m3u8
澳视澳门,http://43.251.226.89:8080/play/384.m3u8
澳视澳门,http://43.251.226.89:8080/play/398.m3u8
澳视澳门,http://grandprix2023.asuscomm.com:8891/bysid/91.m3u8

🥬🌊台湾频道,#genre#
中视,rtmp://f13h.mine.nu:1935/sat/tv091
中视,http://43.251.226.89:8080/play/1312.m3u8
中视,http://220.135.64.124:5050/of-4gtv-4gtv040/index.m3u8?proxy=true
中视,http://220.135.64.124:5050/li-4gtv-4gtv040/index.m3u8?proxy=true
中视,http://220.135.64.124:5050/4gtv-4gtv040/index.m3u8?proxy=true
中视,http://nmk.ioapk.com:5050/4gtv-4gtv040/index.m3u8?proxy=true
中视,http://nmk.ioapk.com:5050/of-4gtv-4gtv040/index.m3u8?proxy=true
中视,http://nmk.ioapk.com:5050/li-4gtv-4gtv040/index.m3u8?proxy=true
华视,rtmp://f13h.mine.nu:1935/sat/tv111
华视,http://220.135.64.124:5050/4gtv-4gtv041/index.m3u8?proxy=true
华视,http://nmk.ioapk.com:5050/of-4gtv-4gtv041/index.m3u8?proxy=true
华视,http://nmk.ioapk.com:5050/li-4gtv-4gtv041/index.m3u8?proxy=true
华视,http://nmk.ioapk.com:5050/4gtv-4gtv041/index.m3u8?proxy=true
华视,http://220.135.64.124:5050/of-4gtv-4gtv041/index.m3u8?proxy=true
华视,http://220.135.64.124:5050/li-4gtv-4gtv041/index.m3u8?proxy=true
台视,http://220.135.64.124:5050/li-4gtv-4gtv066/index.m3u8?proxy=true
台视,http://nmk.ioapk.com:5050/li-4gtv-4gtv066/index.m3u8?proxy=true
台视,https://t.freetv.fun/live/tai-shi-11.m3u8
中视新闻,http://nmk.ioapk.com:5050/of-4gtv-4gtv074/index.m3u8?proxy=true
中视新闻,http://220.135.64.124:5050/of-4gtv-4gtv074/index.m3u8?proxy=true
中视新闻,http://nmk.ioapk.com:5050/4gtv-4gtv074/index.m3u8?proxy=true
华视新闻,http://220.135.64.124:5050/of-4gtv-4gtv052/index.m3u8?proxy=true
民视新闻,http://38.64.72.148:80/hls/modn/list/4012/chunklist1.m3u8
民视新闻,http://38.64.72.148/hls/modn/list/4012/chunklist1.m3u8
台视新闻,http://38.64.72.148:80/hls/modn/list/4013/chunklist1.m3u8
台视新闻,http://38.64.72.148/hls/modn/list/4013/chunklist1.m3u8
台视新闻,http://222.128.55.152:9080/live/ts.m3u8
中天新闻,http://free.cnlive.club/channel/41d8a09d.m3u8
中天新闻,http://rihou.cc:555/tv/[Bx]中天新闻
非凡新闻,rtmp://f13h.mine.nu/sat/tv581
镜新闻,http://rihou.cc:555/tv/[Hk]闽镜新闻
镜新闻,https://d36dgdk71xuzzg.cloudfront.net/v1/manifest/3a2ac8e6b6c76471996ebf627393d9c9417a60b6/linetv-6-627778910172-MediaTailor-production/c9b2313d-efdd-4777-9fae-573be8a86755/0.m3u8
东森新闻,http://free.cnlive.club/channel/n88aa83.m3u8
寰宇新闻,http://free.cnlive.club/channel/n43c34be8.m3u8
寰宇新闻,http://222.128.55.152:9080/live/hy.m3u8
寰宇新闻,http://nmk.ioapk.com:5050/litv-longturn14/index.m3u8?proxy=true
寰宇新闻,https://stream1.freetv.fun/huan-yu-xin-wen-1.m3u8
纬来育乐,http://43.251.226.89:8080/play/741.m3u8
纬来电影,http://free.cnlive.club/channel/581b458b.m3u8
纬来电影,http://43.251.226.89:8080/play/679.m3u8
纬来电影,http://43.251.226.89:8080/play/744.m3u8
纬来电影,https://stream1.freetv.fun/wei-lai-dian-ying-3.m3u8
纬来日本,http://43.251.226.89:8080/play/1265.m3u8
纬来日本,http://43.251.226.89:8080/play/745.m3u8
纬来日本,http://43.251.226.89:8080/play/692.m3u8
纬来精彩,http://61.221.215.25:8800/hls/48/index.m3u8
TVBS亚洲,http://38.64.72.148:80/hls/modn/list/4005/chunklist1.m3u8
TVBS亚洲,http://38.64.72.148:80/hls/modn/list/4005/chunklist0.m3u8
TVBS亚洲,http://38.64.72.148/hls/modn/list/4005/chunklist1.m3u8?
TVBS亚洲,http://d2e1asnsl7br7b.cloudfront.net/7782e205e72f43aeb4a48ec97f66ebbe/index_5.m3u8?zshijd
TVB,http://php.jdshipin.com:8880/TVOD/iptv.php?id=j2
TVB1,http://mypanel-4k.com:80/me52pjdqa6/dt2t9r16ja/283867
TVB1,http://tv.trexiptv.com:80/play/live.php?mac=00:1A:79:5A:3F:19&extension=ts&stream=153396
东森财经,http://43.251.226.89:8080/play/734.m3u8
东森财经,http://220.135.64.124:5050/4gtv-4gtv153/index.m3u8?proxy=true
东森财经,http://220.135.64.124:5050/li-4gtv-4gtv153/index.m3u8?proxy=true
耀才财经,https://v3.mediacast.hk/webcast/bshdlive-pc/chunklist_w99771165.m3u8
耀才财经,https://v3.mediacast.hk/webcast/bshdlive-pc/playlist.m3u8
东森超视,http://38.64.72.148:80/hls/modn/list/2013/chunklist1.m3u8
靖天资讯,http://220.135.64.124:5050/4gtv-4gtv065/index.m3u8?proxy=true
靖天资讯,http://nmk.ioapk.com:5050/4gtv-4gtv065/index.m3u8?proxy=true
靖天资讯,http://nmk.ioapk.com:5050/li-4gtv-4gtv065/index.m3u8?proxy=true
靖天资讯,http://220.135.64.124:5050/li-4gtv-4gtv065/index.m3u8?proxy=true
星卫娱乐,http://61.162.52.6:8088/newlive/live/hls/60/live.m3u8

🥬🎬电影频道,#genre#
CHC动作电影,http://go.bkpcp.top/mg/dzdy
CHC动作电影,http://61.184.46.85:9901/tsfile/live/1024_1.m3u8?key=txiptv&playlive=1&authid=0
CHC动作电影,https://t.freetv.fun/live/chcdong-zuo-dian-ying-2.php
CHC影迷电影,http://go.bkpcp.top/mg/ymdy
CHC家庭影院,http://go.bkpcp.top/mg/jtyy
CHC家庭影院,http://61.184.46.85:9901/tsfile/live/1023_1.m3u8?key=txiptv&playlive=1&authid=0
CHC家庭影院,https://t.freetv.fun/live/chcjia-ting-ying-yuan.m3u8
靖天映画,http://nmk.ioapk.com:5050/4gtv-4gtv055/index.m3u8?proxy=true
靖天映画,http://220.135.64.124:5050/4gtv-4gtv055/index.m3u8?proxy=true
靖天映画,http://220.135.64.124:5050/li-4gtv-4gtv055/index.m3u8?proxy=true
靖天映画,http://nmk.ioapk.com:5050/li-4gtv-4gtv055/index.m3u8?proxy=true
靖天戏剧,http://43.251.226.89:8080/play/1359.m3u8
靖天戏剧,http://nmk.ioapk.com:5050/li-4gtv-4gtv058/index.m3u8?proxy=true
靖天戏剧,http://220.135.64.124:5050/li-4gtv-4gtv058/index.m3u8?proxy=true
天映经典,http://43.251.226.89:8080/play/677.m3u8
天映经典,http://mypanel-4k.com:80/me52pjdqa6/dt2t9r16ja/1165791
天映经典,http://43.251.226.89:8080/play/1197.m3u8
天映经典,http://php.jdshipin.com:8880/smt.php?id=Celestial2
龙祥电影,http://43.251.226.89:8080/play/678.m3u8
东森洋片,http://43.251.226.89:8080/play/735.m3u8
凤凰电影,http://122.224.58.42:85/tsfile/live/1022_1.m3u8?key=txiptv&playlive=1&authid=0
三立戏剧,http://61.221.215.25:8800/hls/41/index.m3u8
HBO,http://43.251.226.89:8080/play/1273.m3u8
HBO,http://43.251.226.89:8080/play/1250.m3u8
HBO,http://43.251.226.89:8080/play/753.m3u8
龙华电影,http://cdn8.163189.xyz/163189/lhdy
美亚电影,http://74.91.26.218:82/live/mydy.m3u8
美亚电影,https://smt.1678520.xyz/smt3.2.1.php?id=meiyamovie_twn
美亚电影,http://php.jdshipin.com/TVOD/iptv.php?id=meiya
影迷数位电影,http://43.251.226.89:8080/play/1363.m3u8
影迷数位电影,http://nmk.ioapk.com:5050/li-4gtv-4gtv011/index.m3u8?proxy=true
影迷数位电影,http://nmk.ioapk.com:5050/4gtv-4gtv011/index.m3u8?proxy=true
影迷数位电影,https://t.freetv.fun/live/ying-mi-shu-wei-dian-ying-11.m3u8
浙江教科影视,https://ali-m-l.cztv.com/channels/lantian/channel004/1080p.m3u8
浙江教科影视,http://ali-m-l.cztv.com/channels/lantian/channel04/1080p.m3u8
浙江影视,https://ali-m-l.cztv.com/channels/lantian/channel005/1080p.m3u8?

🥬🏀体育频道,#genre#
CCTV5体育,http://www.tszhgjj.cn:7000/rtp/239.253.92.181:6046
CCTV5体育,http://www.tszhgjj.cn:7000/rtp/239.253.92.82:8013
CCTV5体育,http://go.061899.xyz:80/mg/cctv5
CCTV5+体育赛事,http://go.061899.xyz:80/mg/cctv5p
广东体育,http://38.75.136.137:98/gslb/dsdqpub/gdty.m3u8?auth=testpub
广东体育,http://74.91.26.218:82/live/gdty.m3u8
天津体育,http://168250.xyz:1111/rtp/239.5.1.3:5000
睛彩篮球,https://msj.188766.xyz/play?id=3000000020000011529&token=49729906497299064972990649729906
睛彩竞技,https://msj.188766.xyz/play?id=3000000020000011528&token=49729905497299054972990549729905
睛彩青少,http://43.251.226.89:8080/play/1347.m3u8
睛彩青少,https://msj.188766.xyz/play?id=3000000020000011525&token=49729902497299024972990249729902
天元围棋,http://www.tszhgjj.cn:7000/rtp/239.253.93.211:6389
体育休闲,http://43.251.226.89:8080/play/63.m3u8
体育休闲,http://43.251.226.89:8080/play/191.m3u8
体育休闲,http://43.251.226.89:8080/play/303.m3u8
五星体育,http://38.75.136.137:98/gslb/dsdqpub/wxtyhd.m3u8?auth=testpub
五星体育,https://migu.188766.xyz/?migutoken=2003dc8c7cd8034ad644caf8997fb4b2&id=%E4%BA%94%E6%98%9F%E4%BD%93%E8%82%B2&pp=1
武术世界,http://1.94.31.214/php/hntv.php?id=wspd
武术世界,http://live.dxhmt.cn:9080/live/yshnpre.m3u8
武搏世界,http://43.251.226.89:8080/play/33.m3u8
武搏世界,http://43.251.226.89:8080/play/161.m3u8
武搏世界,http://43.251.226.89:8080/play/273.m3u8
武搏世界,http://43.251.226.89:8080/play/459.m3u8
快乐垂钓,http://dodge.lwfz.fun:8800/rtp/239.16.20.67:10670
快乐垂钓,http://www.tszhgjj.cn:7000/rtp/239.253.93.213:6391
快乐垂钓,http://drive.mxmy.net:8888/udp/239.3.1.164:8001
JJ斗地主,http://43.251.226.89:8080/play/1475.m3u8
Trace Sports,https://lightning-tracesport-samsungau.amagi.tv/playlist1080p.m3u8

🥬🪁少儿频道,#genre#
CCTV14少儿,http://go.061899.xyz:80/mg/cctv14
CCTV14少儿,http://112.27.235.94:8000/hls/15/index.m3u8
内蒙古少儿,http://play1-qk.nmtv.cn/live/1686560464515368.m3u8
广东少儿,http://rihou.cc:555/tv/[AtI]广东少儿
广东少儿,http://38.75.136.137:98/gslb/dsdqpub/gdtvs5.m3u8?auth=testpub
浙江少儿,http://ali-m-l.cztv.com/channels/lantian/channel008/1080p.m3u8
浙江少儿,https://ali-m-l.cztv.com/channels/lantian/channel008/1080p.m3u8?
浙江少儿,https://ali-m-l.cztv.com/channels/lantian/channel008/1080p.m3u8
福州少儿,http://live.zohi.tv/video/s10001-fztv-4/index.m3u8
黑龙江少儿,https://ls.qingting.fm/live/4972/64k.m3u8
动漫秀场,http://38.75.136.137:98/gslb/dsdqpub/dmxchd.m3u8?auth=testpub
金鹰卡通,http://www.tszhgjj.cn:7000/rtp/239.253.92.163:8055
炫动卡通,http://38.75.136.137:98/gslb/dsdqpub/xdkthd.m3u8?auth=testpub
七龙珠,https://live.ottiptv.cc/huya/11601966
火影忍者,http://cdn.jdshipin.com:8880/huya.php?id=29465866
灌篮高手,http://www.douzhicloud.site:35455/yy/1382735626

🥬🎵音乐频道,#genre#
CCTV15音乐,http://go.061899.xyz:80/mg/cctv15
音乐现场,http://satellitepull.cnr.cn/live/wx32nmgyygb/playlist.m3u8
音乐现场,https://satellitepull.cnr.cn/live/wx32nmgyygb/playlist.m3u8
潮流音乐,http://play-radio-stream3.hndt.com/now/Or5au0KN/playlist.m3u8

🥬🔢数字频道,#genre#
茶友频道,http://drive.mxmy.net:8888/udp/239.3.1.165:8001

🥬🔢SITV,#genre#
法治天地,http://112.254.55.106:22222/rtp/239.253.254.96:8000
欢笑剧场,http://38.75.136.137:98/gslb/dsdqpub/hxjchd.m3u8?auth=testpub
生活时尚,http://38.75.136.137:98/gslb/dsdqpub/shsshd.m3u8?auth=testpub
生活时尚,http://dodge.lwfz.fun:8800/rtp/239.16.20.114:11140
都市剧场,http://38.75.136.137:98/gslb/dsdqpub/dsjchd.m3u8?auth=testpub
都市剧场,https://satellitepull.cnr.cn/live/wxcqxwgb/playlist.m3u8
新视觉,http://120.76.248.139/live/bfgd/4200000249.m3u8

🥬🔀平台轮播,#genre#
电影_英叔,http://live.nctv.top/huya.php?id=11342421
电影_星爷,http://live.nctv.top/huya.php?id=11342412

🥬主题片,#genre#
灾难片,https://live.metshop.top/huya/11602075
电影_黑帮片,http://cfss.cc/cdn/hy/11336719.flv

🥬📺国际频道,#genre#
CNA,https://d2e1asnsl7br7b.cloudfront.net/7782e205e72f43aeb4a48ec97f66ebbe/index_5.m3u8
CNA,http://d2e1asnsl7br7b.cloudfront.net/7782e205e72f43aeb4a48ec97f66ebbe/index_5.m3u8
CNA,http://d2e1asnsl7br7b.cloudfront.net/7782e205e72f43aeb4a48ec97f66ebbe/index_4.m3u8
WionNews,https://d7x8z4yuq42qn.cloudfront.net/index_7.m3u8
Newsmax,http://nmxlive.akamaized.net/hls/live/529965/Live_1/index.m3u8
Arirang,https://amdlive-ch01-ctnd-com.akamaized.net/arirang_1ch/smil:arirang_1ch.smil/chunklist_b3256000_sleng.m3u8
Fashion TV,http://91.247.68.229:8000/play/Fashion/index.m3u8
RT News（英语国际）,https://rt-glb.rttv.com/dvr/rtnews/playlist_4500Kb.m3u8
RT Español（西语）,https://rt-esp.rttv.com/dvr/rtesp/playlist_4500Kb.m3u8
RT Français（法语）,https://rt-fra.rttv.com/dvr/rtfrance/playlist_4500Kb.m3u8
RT Arabic（阿语）,https://rt-arb.rttv.com/dvr/rtarab/playlist_4500Kb.m3u8
RT DE（德语）,https://rt-ger.rttv.com/dvr/rtdeutsch/playlist_4500Kb.m3u8
RT Balkan （塞尔维亚语）,https://rt-srb.rttv.com/dvr/rtbalkan/playlist_4500Kb.m3u8
RT Documentary（英语纪录）,https://rt-rtd.rttv.com/dvr/rtdoc/playlist_4500Kb.m3u8
RT Doc-Русский（俄语纪录）,https://rt-doc.rttv.com/dvr/rtdru/rtdru1080.m3u8
TBS,http://143.244.60.30/TBS/index.m3u8
Wild Earth,https://wildearth-plex.amagi.tv/masterR1080p.m3u8

🇨🇳北京频道,#genre#
北京卫视,http://112.27.235.94:8000/hls/27/index.m3u8
北京新闻,https://satellitepull.cnr.cn/live/wxbjxwgb/playlist.m3u8
北京新闻,https://brtv-radiolive.rbc.cn/alive/fm945.m3u8
北京新闻,https://ls.qingting.fm/live/339/64k.m3u8
北京影视,http://114.242.62.109:888/hls/20/index.m3u8
北京影视,https://wstvcpudali.v.myalicdn.com/wstvcpud/udrmbtv4_1/index.m3u8?adapt=0&BR=audio
北京文艺,http://114.242.62.109:888/hls/18/index.m3u8
北京文艺,http://43.251.226.89:8080/play/1180.m3u8
北京生活,https://wstvcpudali.v.myalicdn.com/wstvcpud/udrmbtv7_1/index.m3u8?adapt=0&BR=audio

🇨🇳上海频道,#genre#
东方卫视,http://www.tszhgjj.cn:7000/rtp/239.253.92.89:8019
第一财经,http://satellitepull.cnr.cn/live/wx32dycjgb/playlist.m3u8
第一财经,http://ls.qingting.fm/live/276.m3u8
上海第一财经,https://satellitepull.cnr.cn/live/wx32dycjgb/playlist.m3u8
新闻综合,https://m3u8channel.yunxya.com/nmip-media/channellive/channel100028/playlist.m3u8
新闻综合,https://stream1.freetv.fun/xin-wen-zong-he-2.m3u8
法治天地,http://171.83.103.119:9999/rtp/239.69.2.10:11214

🇨🇳山东频道,#genre#
山东教育,https://test1.live.sdetv.com.cn/live/dianshizhibo/playlist.m3u8
山东新闻,http://ls.qingting.fm/live/60180.m3u8
山东齐鲁,http://61.156.228.12:8154/tsfile/live/1001_1.m3u8
山东生活,http://ls.qingting.fm/live/60260.m3u8

🇨🇳浙江频道,#genre#
浙江卫视,http://ali-m-l.cztv.com/channels/lantian/channel001/1080p.m3u8
浙江卫视,http://www.tszhgjj.cn:7000/rtp/239.253.92.90:8020
浙江卫视,https://ali-m-l.cztv.com/channels/lantian/channel001/1080p.m3u8&token=4e88e919f2e7b7eae2ec1b208dfb0b82
浙江卫视,http://112.27.235.94:8000/hls/29/index.m3u8
浙江卫视,http://ali-xwl.cztv.com/live/channel01720Plxw.m3u8
浙江新闻,http://ali-m-l.cztv.com/channels/lantian/channel007/1080p.m3u8?zzhed
浙江新闻,http://ali-m-l.cztv.com/channels/lantian/channel007/1080p.m3u8
浙江新闻,https://ali-m-l.cztv.com/channels/lantian/channel007/1080p.m3u8?
浙江新闻,http://101.66.194.59:9901/tsfile/live/1005_1.m3u8?key=txiptv&playlive=0&authid=0
浙江新闻,http://101.66.199.169:9901/tsfile/live/1005_1.m3u8?key=txiptv&playlive=0&authid=0
浙江国际,http://ali-m-l.cztv.com/channels/lantian/channel010/1080p.m3u8
浙江国际,http://ali-m-l.cztv.com/channels/lantian/channel010/1080p.m3u8?zzhed
浙江国际,https://ali-m-l.cztv.com/channels/lantian/channel010/1080p.m3u8?
浙江国际,https://ali-m-l.cztv.com/channels/lantian/channel010/1080p.m3u8
浙江教科,http://ali-m-l.cztv.com/channels/lantian/channel004/1080p.m3u8
之江纪录,http://ali-m-l.cztv.com/channels/lantian/channel12/1080p.m3u8
之江纪录,http://ali-m-l.cztv.com/channels/lantian/channel012/1080p.m3u8
之江纪录,https://ali-m-l.cztv.com/channels/lantian/channel012/1080p.m3u8
浙江民生,http://ali-m-l.cztv.com/channels/lantian/channel06/1080p.m3u8
浙江民生,http://ali-m-l.cztv.com/channels/lantian/channel006/1080p.m3u8
浙江民生,https://ali-m-l.cztv.com/channels/lantian/channel006/1080p.m3u8
浙江民生,https://ali-m-l.cztv.com/channels/lantian/channel006/1080p.m3u8?
浙江经济,https://ali-m-l.cztv.com/channels/lantian/channel003/1080p.m3u8
浙江经济,http://ali-m-l.cztv.com/channels/lantian/channel003/1080p.m3u8
浙江经济,https://ali-m-l.cztv.com/channels/lantian/channel003/1080p.m3u8?
浙江钱江,http://ali-m-l.cztv.com/channels/lantian/channel02/1080p.m3u8
浙江钱江,http://ali-m-l.cztv.com/channels/lantian/channel002/1080p.m3u8?zzhed
浙江钱江,http://ali-m-l.cztv.com/channels/lantian/channel002/1080p.m3u8
浙江钱江,https://ali-m-l.cztv.com/channels/lantian/channel002/1080p.m3u8
浙江钱江,http://l.cztvcloud.com/channels/lantian/SXyuyao2/720p.m3u8
浙江生活,http://ali-m-l.cztv.com/channels/lantian/channel003/720p.m3u8
浙江生活,https://stream1.freetv.fun/zhe-jiang-jing-ji-sheng-huo-1.ctv
浙江生活,http://ls.qingting.fm/live/1099.m3u8
浙江经济生活,http://ali-m-l.cztv.com/channels/lantian/channel03/1080p.m3u8
浙江教育,http://ali-m-l.cztv.com/channels/lantian/channel04/720p.m3u8
嘉兴新闻综合,http://tvfile.jyrmt.cn:80/nmip-media/channellive/channel104452/playlist.m3u8
嘉兴新闻综合,http://live.zohi.tv/video/s10001-fztv-1/index.m3u8
湖州公共,https://stream1.freetv.fun/hu-zhou-gong-gong-3.m3u8
湖州公共,https://stream1.freetv.fun/hu-zhou-gong-gong-1.m3u8
湖州新闻综合,https://hzcm-live.media.hugd.com/3f5fa7d64c7c46a38c6bd8ad35e836cc/65128273761b4731ae53729ea6dcf932.m3u8?auth_key=2277598215-9d21c15111244bea8d298c361d31a72e-0-d031198f58d44b0e91ba2e3f3b188865
湖州文化娱乐,http://hzcm-live.media.hugd.com/613c47f0ab0d4eaa98b21378d0db6ded/0051d31c9dd543a7825eea4e49675b2a.m3u8?auth_key=2277598059-0a5ebfa1c0dc4671b42a60810fc37039-0-fa625b7d1feab612062453c12e3c8887
湖州文化娱乐,https://hzcm-live.media.hugd.com/613c47f0ab0d4eaa98b21378d0db6ded/0051d31c9dd543a7825eea4e49675b2a.m3u8?auth_key=2277598059-0a5ebfa1c0dc4671b42a60810fc37039-0-fa625b7d1feab612062453c12e3c8887
湖州文化娱乐,http://hzcm-live.media.hugd.com/613c47f0ab0d4eaa98b21378d0db6ded/0051d31c9dd543a7825eea4e49675b2a.m3u8?auth_key=2277598059-0a5ebfa1c0dc4671b42a60810fc37039-0-fa625b7d1feab612062453c12e3c8887&fbl=
浙江留学,https://ali-m-l.cztv.com/channels/lantian/channel009/1080p.m3u8
浙江数码时代,https://ali-m-l.cztv.com/channels/lantian/channel012/1080p.m3u8\r\n
浙江公共新闻,http://ali-m-l.cztv.com/channels/lantian/channel07/1080p.m3u8
浙江公共新闻,https://stream1.freetv.fun/zhe-jiang-gong-gong-xin-wen-1.m3u8
浙江公共新闻,https://stream1.freetv.fun/zhe-jiang-gong-gong-xin-wen-1.ctv
浙江休闲台,http://ali-m-l.cztv.com/channels/lantian/channel006/720p.m3u8
浙江青田,http://l.cztvcloud.com/channels/lantian/SXqingtian1/720p.m3u8
浙江遂昌,http://l.cztvcloud.com/channels/lantian/SXsuichang1/720p.m3u8
诸暨新闻综合,http://l.cztvcloud.com/channels/lantian/SXzhuji3/720p.m3u8
诸暨新闻综合,http://l.cztvcloud.com/channels/lantian/SXzhuji3/720p.m3u8?zzhed
诸暨新闻综合,https://l.cztvcloud.com/channels/lantian/SXzhuji3/720p.m3u8
龙游生活娱乐,http://l.cztvcloud.com/channels/lantian/SXlongyou2/720p.m3u8?zzhed
龙游生活娱乐,https://l.cztvcloud.com/channels/lantian/SXlongyou2/720p.m3u8
龙游生活娱乐,http://l.cztvcloud.com/channels/lantian/SXlongyou2/720p.m3u8
龙游新闻综合,http://l.cztvcloud.com/channels/lantian/SXlongyou1/720p.m3u8
龙泉新闻综合,http://l.cztvcloud.com/channels/lantian/SXlongquan1/720p.m3u8
遂昌综合,http://l.cztvcloud.com/channels/lantian/SXsuichang1/720p.m3u8?zzhed
象山综合,http://play-sh13.quklive.com/live/1702360350551252.m3u8?auth_key=2037107484-800189c57a5a44d3b823b60cf84f6756-0-a6f6828a62d5c167cff5e68735fa0d39
象山新闻综合,http://l.cztvcloud.com/channels/lantian/SXxiangshan1/720p.m3u8
衢江新闻综合,http://l.cztvcloud.com/channels/lantian/SXqujiang1/720p.m3u8?zzhed
萧山生活,http://l.cztvcloud.com/channels/lantian/SXxiaoshan2/720p.m3u8
萧山生活,http://l.cztvcloud.com/channels/lantian/SXxiaoshan2/720p.m3u8?zzhed?
萧山生活,https://l.cztvcloud.com/channels/lantian/SXxiaoshan2/720p.m3u8
萧山生活,http://l.cztvcloud.com/channels/lantian/SXxiaoshan2/720p.m3u8?zzhed
萧山新闻综合,http://l.cztvcloud.com/channels/lantian/SXxiaoshan1/720p.m3u8
萧山新闻综合,https://stream1.freetv.fun/xiao-shan-xin-wen-zong-he-2.m3u8
苍南新闻综合,http://l.cztvcloud.com/channels/lantian/SXcangnan1/720p.m3u8?zzhed
苍南新闻综合,http://l.cztvcloud.com/channels/lantian/SXcangnan1/720p.m3u8
苍南新闻综合,https://l.cztvcloud.com/channels/lantian/SXcangnan1/720p.m3u8
苍南新闻综合,https://stream1.freetv.fun/cang-nan-xin-wen-zong-he-1.m3u8
缙云综合,http://l.cztvcloud.com/channels/lantian/SXjinyun1/720p.m3u8?zzhed?
缙云综合,http://l.cztvcloud.com/channels/lantian/SXjinyun1/720p.m3u8?zzhed
缙云新闻综合,http://l.cztvcloud.com/channels/lantian/SXjinyun1/720p.m3u8
绍兴电视台公共,http://live.shaoxing.com.cn/video/s10001-sxtv2/index.m3u8?%E5%85%B3%E6%B3%A8%E5%BE%AE%E4%BF%A1%E5%85%AC%E4%BC%97%E5%8F%B7[%E6%99%B4%E5%9B%AD]
